instance_id,split,label,score
pure_sinusoid_f00_a00_p19_y0,test,0,0.6
pure_sinusoid_f00_a00_p19_y1,test,1,0.53
pure_sinusoid_f00_a00_p20_y0,test,0,0.66
pure_sinusoid_f00_a00_p20_y1,test,1,0.34
pure_sinusoid_f00_a00_p21_y0,test,0,0.29
pure_sinusoid_f00_a00_p21_y1,test,1,0.27
pure_sinusoid_f00_a00_p22_y0,test,0,0.54
pure_sinusoid_f00_a00_p22_y1,test,1,0.43
pure_sinusoid_f00_a00_p23_y0,test,0,0.44
pure_sinusoid_f00_a00_p23_y1,test,1,0.25
pure_sinusoid_f00_a01_p19_y0,test,0,0.28
pure_sinusoid_f00_a01_p19_y1,test,1,0.35
pure_sinusoid_f00_a01_p20_y0,test,0,0.47
pure_sinusoid_f00_a01_p20_y1,test,1,0.5
pure_sinusoid_f00_a01_p21_y0,test,0,0.31
pure_sinusoid_f00_a01_p21_y1,test,1,0.36
pure_sinusoid_f00_a01_p22_y0,test,0,0.45
pure_sinusoid_f00_a01_p22_y1,test,1,0.56
pure_sinusoid_f00_a01_p23_y0,test,0,0.29
pure_sinusoid_f00_a01_p23_y1,test,1,0.41
pure_sinusoid_f00_a02_p19_y0,test,0,0.36
pure_sinusoid_f00_a02_p19_y1,test,1,0.22
pure_sinusoid_f00_a02_p20_y0,test,0,0.57
pure_sinusoid_f00_a02_p20_y1,test,1,0.25
pure_sinusoid_f00_a02_p21_y0,test,0,0.45
pure_sinusoid_f00_a02_p21_y1,test,1,0.4
pure_sinusoid_f00_a02_p22_y0,test,0,0.38
pure_sinusoid_f00_a02_p22_y1,test,1,0.33
pure_sinusoid_f00_a02_p23_y0,test,0,0.35
pure_sinusoid_f00_a02_p23_y1,test,1,0.24
pure_sinusoid_f00_a03_p19_y0,test,0,0.46
pure_sinusoid_f00_a03_p19_y1,test,1,0.69
pure_sinusoid_f00_a03_p20_y0,test,0,0.46
pure_sinusoid_f00_a03_p20_y1,test,1,0.53
pure_sinusoid_f00_a03_p21_y0,test,0,0.39
pure_sinusoid_f00_a03_p21_y1,test,1,0.53
pure_sinusoid_f00_a03_p22_y0,test,0,0.24
pure_sinusoid_f00_a03_p22_y1,test,1,0.21
pure_sinusoid_f00_a03_p23_y0,test,0,0.31
pure_sinusoid_f00_a03_p23_y1,test,1,0.47
pure_sinusoid_f00_a04_p19_y0,test,0,0.49
pure_sinusoid_f00_a04_p19_y1,test,1,0.32
pure_sinusoid_f00_a04_p20_y0,test,0,0.44
pure_sinusoid_f00_a04_p20_y1,test,1,0.39
pure_sinusoid_f00_a04_p21_y0,test,0,0.43
pure_sinusoid_f00_a04_p21_y1,test,1,0.38
pure_sinusoid_f00_a04_p22_y0,test,0,0.25
pure_sinusoid_f00_a04_p22_y1,test,1,0.97
pure_sinusoid_f00_a04_p23_y0,test,0,0.36
pure_sinusoid_f00_a04_p23_y1,test,1,0.38
pure_sinusoid_f00_a05_p19_y0,test,0,0.49
pure_sinusoid_f00_a05_p19_y1,test,1,0.35
pure_sinusoid_f00_a05_p20_y0,test,0,0.21
pure_sinusoid_f00_a05_p20_y1,test,1,0.52
pure_sinusoid_f00_a05_p21_y0,test,0,0.35
pure_sinusoid_f00_a05_p21_y1,test,1,0.41
pure_sinusoid_f00_a05_p22_y0,test,0,0.4
pure_sinusoid_f00_a05_p22_y1,test,1,0.33
pure_sinusoid_f00_a05_p23_y0,test,0,0.49
pure_sinusoid_f00_a05_p23_y1,test,1,0.51
pure_sinusoid_f00_a06_p19_y0,test,0,0.4
pure_sinusoid_f00_a06_p19_y1,test,1,0.56
