instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_weighted_harmonic_regression,pred_frequency_hz_weighted_harmonic_regression,pred_amplitude_hz_weighted_harmonic_regression,score_generalized_lomb_scargle,pred_frequency_hz_generalized_lomb_scargle,pred_amplitude_hz_generalized_lomb_scargle,score_hierarchical_sinusoid_jitter,pred_frequency_hz_hierarchical_sinusoid_jitter,pred_amplitude_hz_hierarchical_sinusoid_jitter
pure_sinusoid_f00_a00_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,0,0,229026,62.08873259664945,4.945291574236076e-07,1996.7916277432898,61.95362693284923,4.945291574236076e-07,1974.6061564323331,4.193846934524526,4.016180542053461e-07,1116.6885854647933
pure_sinusoid_f00_a00_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.1308996938995747,,,,,0,0,0,1229026,99.28809941604851,1.5213766537651095e-06,2447.195371896366,95.29491824400247,1.5213766537651095e-06,2287.837797069358,6.148943108826991,2.7614145749509915e-07,1105.2142083318404
pure_sinusoid_f00_a00_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.39269908169872414,,,,,0,0,1,229027,20.913639362157795,1.2880532196885105e-06,981.7040661648036,19.99783783409967,1.2880532196885105e-06,928.8022369118157,3.8030581210223566,1.2880532196885105e-06,1131.7372189225136
pure_sinusoid_f00_a00_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.39269908169872414,,,,,0,0,1,1229027,68.85219171995885,7.192394787581052e-07,1767.1699075895308,81.01597574933092,1.0034122473143628e-06,1688.0159158749393,1.953121715751628,1.5213766537651095e-06,771.9348640056938
pure_sinusoid_f00_a00_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,0,2,229028,85.5717447297582,9.625064811945243e-07,2095.331878683936,59.2825380354964,8.495255745049013e-07,1422.2974749523842,6.780408709092789,9.625064811945243e-07,1121.5269034092044
pure_sinusoid_f00_a00_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.6544984694978736,,,,,0,0,2,1229028,55.96633783481079,1.3998621708014991e-06,1779.0673891942574,37.799531641744124,1.3998621708014991e-06,1343.953343903048,4.344151574419545,1.3998621708014991e-06,1320.6881127828217
pure_sinusoid_f00_a00_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,0,3,229029,67.13441831166296,6.089344962989648e-07,1998.764324247074,66.29257250035022,6.089344962989648e-07,1940.6024223195157,3.6449824934218853,5.374565656557718e-07,1097.0976511471194
pure_sinusoid_f00_a00_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.916297857297023,,,,,0,0,3,1229029,25.367638002688153,1.6534391534391535e-06,1577.6911489655633,28.788947509241154,1.6534391534391535e-06,1530.1519644958032,3.6279567326037565,6.617928147962146e-07,1150.633498914626
pure_sinusoid_f00_a00_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,0,4,229030,55.042679126333724,1.8986722272333157e-07,2060.441992775145,40.98448326894405,1.8986722272333157e-07,1540.376327559319,8.206911416900791,1.8986722272333157e-07,1902.707714345034
pure_sinusoid_f00_a00_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.1780972450961724,,,,,0,0,4,1229030,100.62549228862008,6.899184873301248e-07,2166.871434666051,99.15444361131918,6.899184873301248e-07,1942.1367523284669,5.07628271781433,6.899184873301248e-07,1189.7506122318214
pure_sinusoid_f00_a00_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,0,5,229031,26.774289503146917,1.6534391534391535e-06,1695.7221015767534,31.281403814424976,1.6534391534391535e-06,1766.3726828488084,4.446012942649006,5.012177908659471e-08,2041.1925935634752
pure_sinusoid_f00_a00_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.4398966328953218,,,,,0,0,5,1229031,17.57238863100676,9.232683065420291e-07,1055.2910173017442,16.58250641711058,9.232683065420291e-07,924.7398977211928,2.748569242765427,4.5503042137685423e-07,1013.9676540453246
pure_sinusoid_f00_a00_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944713,,,,,0,0,6,229032,28.37668618733494,1.0034122473143628e-06,1628.0762445101614,24.893896388226466,1.3427944653672858e-06,1049.3575136595714,10.881117089671417,1.2355435917708677e-06,1786.8738222338795
pure_sinusoid_f00_a00_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.7016960206944713,,,,,0,0,6,1229032,10.562498230693478,8.856297412221908e-07,752.6499016846171,11.13154064374595,8.856297412221908e-07,805.1575563228489,4.1482346212186005,5.60298045691317e-07,956.9982271048286
pure_sinusoid_f00_a00_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,0,7,229033,37.52419227377956,3.1286632273599875e-07,1432.5637839959586,30.26485499337889,3.1286632273599875e-07,1228.4100179812242,8.073757594211273,2.878772515879006e-07,1365.9377790137617
pure_sinusoid_f00_a00_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.9634954084936205,,,,,0,0,7,1229033,34.95257664180926,9.232683065420291e-07,1306.616149151343,25.615793631590662,7.192394787581052e-07,1045.991525434034,4.524713935900756,1.2012043959353809e-07,1256.9723570036135
pure_sinusoid_f00_a00_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,0,8,229034,78.57510032048287,5.374565656557718e-07,2173.8174610693595,58.507273538142385,5.374565656557718e-07,1665.8025256870528,8.637148330297386,5.374565656557718e-07,1729.5466519370252
