instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_cnn
pure_sinusoid_f00_a00_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,0,0,229026,0.2771340012550354
pure_sinusoid_f00_a00_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.1308996938995747,,,,,0,0,0,1229026,0.8925067782402039
pure_sinusoid_f00_a00_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,0,1,229027,0.2212544083595276
pure_sinusoid_f00_a00_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.3926990816987241,,,,,0,0,1,1229027,0.8063912987709045
pure_sinusoid_f00_a00_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,0,2,229028,0.5482470989227295
pure_sinusoid_f00_a00_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.6544984694978736,,,,,0,0,2,1229028,0.7232859134674072
pure_sinusoid_f00_a00_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,0,3,229029,0.2543400824069977
pure_sinusoid_f00_a00_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.916297857297023,,,,,0,0,3,1229029,0.7346369624137878
pure_sinusoid_f00_a00_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,0,4,229030,0.5136159658432007
pure_sinusoid_f00_a00_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.1780972450961724,,,,,0,0,4,1229030,0.5489085912704468
pure_sinusoid_f00_a00_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,0,5,229031,0.23124045133590698
pure_sinusoid_f00_a00_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.4398966328953218,,,,,0,0,5,1229031,0.5361836552619934
pure_sinusoid_f00_a00_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,0,6,229032,0.25973808765411377
pure_sinusoid_f00_a00_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.7016960206944711,,,,,0,0,6,1229032,0.34282708168029785
pure_sinusoid_f00_a00_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,0,7,229033,0.18367941677570343
pure_sinusoid_f00_a00_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.9634954084936205,,,,,0,0,7,1229033,0.7521705627441406
pure_sinusoid_f00_a00_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,0,8,229034,0.40336254239082336
pure_sinusoid_f00_a00_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.2252947962927703,,,,,0,0,8,1229034,0.33741503953933716
pure_sinusoid_f00_a00_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,0,9,229035,0.196231409907341
pure_sinusoid_f00_a00_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.4870941840919194,,,,,0,0,9,1229035,0.4555107653141022
pure_sinusoid_f00_a00_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,0,10,229036,0.15966209769248962
pure_sinusoid_f00_a00_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.748893571891069,,,,,0,0,10,1229036,0.337756484746933
pure_sinusoid_f00_a00_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,0,11,229037,0.14891961216926575
pure_sinusoid_f00_a00_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,3.010692959690218,,,,,0,0,11,1229037,0.43105950951576233
pure_sinusoid_f00_a00_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,0,12,229038,0.2721014618873596
pure_sinusoid_f00_a00_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,3.272492347489368,,,,,0,0,12,1229038,0.7633564472198486
pure_sinusoid_f00_a00_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,0,13,229039,0.256526380777359
pure_sinusoid_f00_a00_p13_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,3.5342917352885173,,,,,0,0,13,1229039,0.24184459447860718
pure_sinusoid_f00_a00_p14_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,3.796091123087667,,,,,0,0,14,229040,0.21166035532951355
pure_sinusoid_f00_a00_p14_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,3.796091123087667,,,,,0,0,14,1229040,0.3555615544319153
pure_sinusoid_f00_a00_p15_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.057890510886816,,,,,0,0,15,229041,0.20738936960697174
pure_sinusoid_f00_a00_p15_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.057890510886816,,,,,0,0,15,1229041,0.1608113944530487
pure_sinusoid_f00_a00_p16_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.319689898685966,,,,,0,0,16,229042,0.26543083786964417
pure_sinusoid_f00_a00_p16_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.319689898685966,,,,,0,0,16,1229042,0.8320838212966919
pure_sinusoid_f00_a00_p17_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.581489286485115,,,,,0,0,17,229043,0.6703542470932007
pure_sinusoid_f00_a00_p17_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.581489286485115,,,,,0,0,17,1229043,0.6087541580200195
pure_sinusoid_f00_a00_p18_y0,pure_sinusoid,validation,0,1.6534391534391535e-06,7.0,0.0,4.843288674284264,,,,,0,0,18,229044,0.30878713726997375
pure_sinusoid_f00_a00_p18_y1,pure_sinusoid,validation,1,1.6534391534391535e-06,7.0,100.0,4.843288674284264,,,,,0,0,18,1229044,0.19465573132038116
pure_sinusoid_f00_a00_p19_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.105088062083413,,,,,0,0,19,229045,0.8412889242172241
pure_sinusoid_f00_a00_p19_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.105088062083413,,,,,0,0,19,1229045,0.6911875605583191
pure_sinusoid_f00_a00_p20_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.3668874498825625,,,,,0,0,20,229046,0.6580753922462463
pure_sinusoid_f00_a00_p20_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.3668874498825625,,,,,0,0,20,1229046,0.20034845173358917
pure_sinusoid_f00_a00_p21_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.6286868376817125,,,,,0,0,21,229047,0.49727702140808105
pure_sinusoid_f00_a00_p21_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.6286868376817125,,,,,0,0,21,1229047,0.1670619398355484
pure_sinusoid_f00_a00_p22_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,5.8904862254808625,,,,,0,0,22,229048,0.3694643974304199
pure_sinusoid_f00_a00_p22_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,5.8904862254808625,,,,,0,0,22,1229048,0.39137032628059387
pure_sinusoid_f00_a00_p23_y0,pure_sinusoid,test,0,1.6534391534391535e-06,7.0,0.0,6.152285613280012,,,,,0,0,23,229049,0.7969139814376831
pure_sinusoid_f00_a00_p23_y1,pure_sinusoid,test,1,1.6534391534391535e-06,7.0,100.0,6.152285613280012,,,,,0,0,23,1229049,0.22185684740543365
pure_sinusoid_f00_a01_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,1,0,229126,0.1903388798236847
pure_sinusoid_f00_a01_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,200.0,0.1308996938995747,,,,,0,1,0,1229126,0.1673896461725235
