instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_neural_transformer
pure_sinusoid_f00_a00_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,0,0,229026,0.26006457209587097
pure_sinusoid_f00_a00_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.1308996938995747,,,,,0,0,0,1229026,0.8957343101501465
pure_sinusoid_f00_a00_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,0,1,229027,0.25471189618110657
pure_sinusoid_f00_a00_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.3926990816987241,,,,,0,0,1,1229027,0.29642918705940247
pure_sinusoid_f00_a00_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,0,2,229028,0.320142924785614
pure_sinusoid_f00_a00_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.6544984694978736,,,,,0,0,2,1229028,0.40132755041122437
pure_sinusoid_f00_a00_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,0,3,229029,0.32856568694114685
pure_sinusoid_f00_a00_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.916297857297023,,,,,0,0,3,1229029,0.26336824893951416
pure_sinusoid_f00_a00_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,0,4,229030,0.34437909722328186
pure_sinusoid_f00_a00_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.1780972450961724,,,,,0,0,4,1229030,0.28154686093330383
pure_sinusoid_f00_a00_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,0,5,229031,0.31525787711143494
pure_sinusoid_f00_a00_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.4398966328953218,,,,,0,0,5,1229031,0.2503737509250641
pure_sinusoid_f00_a00_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,0,6,229032,0.31794875860214233
pure_sinusoid_f00_a00_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.7016960206944711,,,,,0,0,6,1229032,0.31930896639823914
pure_sinusoid_f00_a00_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,0,7,229033,0.3672527074813843
pure_sinusoid_f00_a00_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.9634954084936205,,,,,0,0,7,1229033,0.29866907000541687
pure_sinusoid_f00_a00_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,0,8,229034,0.375027596950531
pure_sinusoid_f00_a00_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.2252947962927703,,,,,0,0,8,1229034,0.35212212800979614
pure_sinusoid_f00_a00_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,0,9,229035,0.20185191929340363
pure_sinusoid_f00_a00_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.4870941840919194,,,,,0,0,9,1229035,0.3476831018924713
pure_sinusoid_f00_a00_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,0,10,229036,0.3505755364894867
pure_sinusoid_f00_a00_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.748893571891069,,,,,0,0,10,1229036,0.3121638894081116
pure_sinusoid_f00_a00_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,0,11,229037,0.23425233364105225
pure_sinusoid_f00_a00_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,3.010692959690218,,,,,0,0,11,1229037,0.2678094804286957
pure_sinusoid_f00_a00_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,0,12,229038,0.496786504983902
pure_sinusoid_f00_a00_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,3.272492347489368,,,,,0,0,12,1229038,0.4397028088569641
