instance_id,family,split,label,frequency_hz,period_days,amplitude_hz,phase_rad,coherence_days,slope_hz_per_day,center_day,width_days,frequency_index,amplitude_index,phase_index,noise_seed,score_sbi_npe
pure_sinusoid_f00_a00_p00_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.1308996938995747,,,,,0,0,0,229026,0.5234375
pure_sinusoid_f00_a00_p00_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.1308996938995747,,,,,0,0,0,1229026,0.50390625
pure_sinusoid_f00_a00_p01_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.3926990816987241,,,,,0,0,1,229027,0.47265625
pure_sinusoid_f00_a00_p01_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.3926990816987241,,,,,0,0,1,1229027,0.546875
pure_sinusoid_f00_a00_p02_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.6544984694978736,,,,,0,0,2,229028,0.58984375
pure_sinusoid_f00_a00_p02_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.6544984694978736,,,,,0,0,2,1229028,0.53515625
pure_sinusoid_f00_a00_p03_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,0.916297857297023,,,,,0,0,3,229029,0.5
pure_sinusoid_f00_a00_p03_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,0.916297857297023,,,,,0,0,3,1229029,0.4296875
pure_sinusoid_f00_a00_p04_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.1780972450961724,,,,,0,0,4,229030,0.44140625
pure_sinusoid_f00_a00_p04_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.1780972450961724,,,,,0,0,4,1229030,0.48046875
pure_sinusoid_f00_a00_p05_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.4398966328953218,,,,,0,0,5,229031,0.5234375
pure_sinusoid_f00_a00_p05_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.4398966328953218,,,,,0,0,5,1229031,0.37109375
pure_sinusoid_f00_a00_p06_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.7016960206944711,,,,,0,0,6,229032,0.55859375
pure_sinusoid_f00_a00_p06_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.7016960206944711,,,,,0,0,6,1229032,0.44140625
pure_sinusoid_f00_a00_p07_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,1.9634954084936205,,,,,0,0,7,229033,0.5078125
pure_sinusoid_f00_a00_p07_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,1.9634954084936205,,,,,0,0,7,1229033,0.44921875
pure_sinusoid_f00_a00_p08_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.2252947962927703,,,,,0,0,8,229034,0.4921875
pure_sinusoid_f00_a00_p08_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.2252947962927703,,,,,0,0,8,1229034,0.5390625
pure_sinusoid_f00_a00_p09_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.4870941840919194,,,,,0,0,9,229035,0.51953125
pure_sinusoid_f00_a00_p09_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.4870941840919194,,,,,0,0,9,1229035,0.48828125
pure_sinusoid_f00_a00_p10_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,2.748893571891069,,,,,0,0,10,229036,0.44921875
pure_sinusoid_f00_a00_p10_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,2.748893571891069,,,,,0,0,10,1229036,0.46484375
pure_sinusoid_f00_a00_p11_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.010692959690218,,,,,0,0,11,229037,0.46484375
pure_sinusoid_f00_a00_p11_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,3.010692959690218,,,,,0,0,11,1229037,0.49609375
pure_sinusoid_f00_a00_p12_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.272492347489368,,,,,0,0,12,229038,0.58203125
pure_sinusoid_f00_a00_p12_y1,pure_sinusoid,train,1,1.6534391534391535e-06,7.0,100.0,3.272492347489368,,,,,0,0,12,1229038,0.54296875
pure_sinusoid_f00_a00_p13_y0,pure_sinusoid,train,0,1.6534391534391535e-06,7.0,0.0,3.5342917352885173,,,,,0,0,13,229039,0.40625
